TimestampUtc,ActiveRequests,ActiveCpuMs,ActiveRequestGrantKB,RequestedGrantKB,GrantedGrantKB,PeakGrantKB,WaitingMemoryGrants,ActiveResourceSemaphoreWaits,ProcExecutionCount,ProcWorkerTimeUs,ProcElapsedTimeUs,ProcLogicalReads,TempdbUsedKB,TempdbUserKB,TempdbInternalKB,WaitResourceSemaphoreTasks,WaitResourceSemaphoreMs,WaitCXPacketTasks,WaitCXPacketMs,WaitCXConsumerTasks,WaitCXConsumerMs,WaitPageIOLatchTasks,WaitPageIOLatchMs
2026-08-30T07:44:15.8449065      ,0,0,0,0,0,0,0,0,0,0,0,0,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453175,820952
2026-08-30T07:44:16.6621567      ,0,0,0,0,0,0,0,0,0,0,0,0,5696,1408,512,455,8789510,37628,1878945,58305,2681462,453175,820952
2026-08-30T07:44:17.3519261      ,0,0,0,0,0,0,0,0,0,0,0,0,5696,1408,512,455,8789510,37628,1878945,58305,2681462,453175,820952
2026-08-30T07:44:18.0247609      ,0,0,0,0,0,0,0,0,0,0,0,0,5696,1408,512,455,8789510,37628,1878945,58305,2681462,453175,820952
2026-08-30T07:44:18.7249573      ,0,0,0,0,0,0,0,0,0,0,0,0,5696,1408,512,455,8789510,37628,1878945,58305,2681462,453175,820952
2026-08-30T07:44:19.6547093      ,0,0,0,0,0,0,0,0,0,0,0,0,5696,1408,512,455,8789510,37628,1878945,58305,2681462,453175,820952
2026-08-30T07:44:20.5801617      ,1,4,0,0,0,0,0,0,0,0,0,0,5696,1408,512,455,8789510,37628,1878945,58305,2681462,453177,820952
2026-08-30T07:44:21.4508295      ,1,1,0,0,0,0,0,0,157,278766,281276,34775,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453180,820954
2026-08-30T07:44:22.4966945      ,1,4,0,0,0,0,0,0,318,645502,656349,69929,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453180,820954
2026-08-30T07:44:23.9842342      ,0,0,0,0,0,0,0,0,442,1231736,1245458,96837,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453180,820954
2026-08-30T07:44:25.0856362      ,0,0,0,0,0,0,0,0,552,1577539,1582997,120707,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453182,820965
2026-08-30T07:44:26.0967341      ,1,4,0,0,0,0,0,0,676,1900949,1905958,146964,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453182,820965
2026-08-30T07:44:27.0490728      ,1,1,0,0,0,0,0,0,800,2244306,2251903,174523,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453182,820965
2026-08-30T07:44:28.3409734      ,0,0,0,0,0,0,0,0,900,2736351,2742728,196223,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453182,820965
2026-08-30T07:44:29.4654834      ,0,0,0,0,0,0,0,0,917,2768839,2775522,199044,5760,1472,512,455,8789510,37628,1878945,58305,2681462,453182,820965
2026-08-30T07:44:55.5990347      ,0,0,0,0,0,0,0,0,0,0,0,0,5696,1408,512,456,8814524,37628,1878945,58305,2681462,453182,820965
2026-08-30T07:45:20.7541091      ,0,0,0,0,0,0,0,0,0,0,0,0,5696,1408,512,457,8839525,37628,1878945,58305,2681462,453182,820965
